is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,0,1.6,23,0.0,1,78.2,16.0,0
1,1,0.33,21,1.64,0,82.7,6.0,0
0,0,0.05,9,2.17,0,15.6,1.3,0
1,0,1.58,30,0.32,0,126.6,19.3,0
1,0,0.42,21,0.0,0,30.5,4.1,0
1,0,1.98,0,0.0,0,0.0,0.0,3
1,0,2.1,24,0.0,1,15.2,2.2,0
1,1,3.58,23,0.0,0,22.9,1.5,0
0,0,0.99,28,0.0,0,83.0,6.9,0
0,0,3.98,15,0.0,0,28.2,1.3,0
1,1,2.1,60,0.0,0,89.8,15.2,0
1,0,0.37,17,0.0,0,63.8,3.3,0
1,0,0.01,0,0.0,0,0.0,0.0,0
1,0,1.14,20,0.83,0,101.7,6.7,0
1,0,0.62,54,0.0,1,155.8,17.5,0
1,0,4.49,17,0.0,0,25.7,1.0,0
1,0,1.94,14,0.0,1,96.8,6.8,0
1,1,2.67,14,0.0,0,0.0,0.0,0
1,0,1.95,22,0.0,0,64.6,3.7,0
0,0,0.81,18,0.0,0,12.6,2.1,0
0,0,1.42,18,0.0,0,0.4,0.0,0
1,1,0.1,16,1.87,0,90.7,2.2,0
1,1,6.13,22,0.0,0,58.5,2.4,0
0,0,4.91,39,0.0,0,34.7,3.4,0
1,1,7.05,16,0.0,0,11.8,0.7,0
1,1,11.3,21,0.21,0,51.8,4.3,0
1,0,1.19,13,0.19,0,157.2,11.5,0
1,1,1.42,35,0.0,2,0.6,0.1,0
0,0,1.84,41,0.0,0,71.3,33.5,0
0,0,5.01,33,0.0,0,32.2,1.7,0
1,1,2.43,0,0.0,0,0.0,0.0,6
1,0,0.94,28,1.03,0,32.5,1.5,0
0,0,4.12,11,0.0,1,9.3,0.3,1
1,1,9.75,16,1.8,0,91.9,26.1,0
1,1,0.88,28,1.34,2,100.2,6.7,0
0,0,3.41,18,0.0,0,34.2,3.0,0
0,0,2.19,14,0.0,0,0.0,0.0,0
1,0,2.11,19,0.0,0,12.6,0.8,0
0,0,2.02,44,0.0,1,148.4,5.8,0
1,0,0.61,18,1.7,0,77.7,6.1,0
1,0,2.21,23,0.0,0,8.2,0.8,0
0,0,0.76,0,0.01,0,0.0,0.0,6
1,0,0.53,19,0.0,0,13.1,2.5,0
1,1,3.63,10,1.1,0,34.7,1.1,0
1,0,2.88,12,1.04,1,28.3,2.0,0
1,1,1.97,44,0.0,0,62.3,30.5,0
0,0,0.58,47,0.0,0,7.0,0.3,0
1,1,0.5,5,0.0,1,1.1,0.1,0
1,1,1.54,22,1.24,0,27.6,2.7,0
1,1,2.67,10,1.26,0,5.9,0.3,0
1,0,5.31,21,0.18,0,67.5,9.0,0
1,0,3.13,12,0.82,0,10.2,0.6,0
1,0,0.56,14,0.0,0,27.1,1.3,0
1,0,1.98,30,0.0,0,55.3,28.2,0
1,0,1.85,22,0.0,2,49.2,15.4,0
1,1,2.99,12,0.93,0,71.1,10.4,0
0,0,3.51,22,0.0,0,50.9,3.3,0
1,0,1.38,13,0.53,1,59.9,10.8,0
1,1,5.89,22,0.0,0,99.3,7.2,0
1,0,2.69,36,0.0,0,32.6,4.0,0
0,0,4.04,23,0.0,1,2.2,0.4,0
1,1,6.59,17,1.81,0,150.3,11.2,0
1,1,2.07,16,0.58,0,30.9,11.3,0
1,0,0.21,13,0.0,0,44.3,2.9,0
0,0,1.38,17,0.0,0,87.5,2.9,0
1,1,0.35,25,0.0,0,38.9,1.8,0
1,0,0.41,27,0.68,0,54.9,3.3,0
1,0,0.05,11,0.0,0,3.6,0.5,0
1,0,3.09,12,0.85,0,47.0,1.5,0
1,0,1.99,22,0.0,0,2.2,0.1,0
1,1,1.56,13,1.89,0,17.2,0.8,0
1,1,2.69,15,1.24,0,34.9,4.9,0
1,0,8.44,25,0.05,2,100.1,19.5,0
1,1,3.99,16,0.0,0,7.6,0.2,0
0,0,2.5,25,0.43,1,57.4,6.5,0
0,0,2.47,17,0.0,1,5.9,0.6,0
1,0,0.83,14,1.14,0,44.7,2.8,0
0,0,0.01,0,0.0,0,0.0,0.0,0
1,1,2.11,13,0.0,0,0.0,0.0,0
1,0,7.53,10,0.0,0,5.9,0.3,6
1,1,2.26,12,1.64,0,16.2,0.7,0
1,0,3.12,12,0.83,1,91.1,9.6,0
1,1,3.89,20,0.03,0,62.7,4.6,0
1,0,1.08,14,0.89,0,29.6,1.6,0
1,0,6.69,41,0.0,0,40.7,2.7,0
1,1,3.39,12,0.52,0,28.1,1.8,0
1,0,1.11,20,0.86,0,22.1,3.2,0
1,0,1.97,13,0.0,1,64.1,3.5,0
0,0,2.52,16,0.0,0,12.3,0.9,0
1,1,2.64,17,1.53,4,190.2,10.4,0
1,1,6.44,10,1.3,0,8.2,0.7,0
1,1,2.58,0,0.0,0,0.0,0.0,0
1,1,2.18,21,0.0,0,8.5,0.8,0
0,0,2.68,21,0.0,0,8.9,0.5,0
1,1,3.11,12,0.83,0,81.7,3.3,0
1,1,1.62,26,0.0,0,3.8,0.3,0
0,0,2.07,13,0.0,0,0.0,0.0,0
1,0,0.89,14,1.08,1,54.4,2.7,0
0,0,3.88,25,0.0,0,44.9,2.5,0
1,1,0.09,14,0.59,0,70.7,13.6,0
1,1,2.17,15,1.81,1,47.4,3.1,0
1,0,1.51,21,0.0,0,0.0,0.0,0
1,0,2.11,16,0.0,0,81.9,10.2,0
0,0,0.41,20,1.56,1,25.4,2.1,0
1,1,3.93,20,0.02,0,90.5,4.9,0
1,1,4.13,16,1.78,0,57.4,5.9,0
1,1,0.8,22,1.18,1,68.3,1.3,0
1,1,3.26,26,0.41,0,10.0,1.5,0
1,0,2.07,14,0.0,0,10.0,2.0,0
1,0,0.93,14,1.05,0,16.7,1.0,0
0,0,4.23,0,0.0,0,9.4,0.8,7
1,1,0.3,25,0.0,3,17.0,0.5,0
1,1,3.82,30,0.0,0,23.1,0.9,0
1,0,2.13,8,0.0,0,69.5,5.2,0
1,0,5.78,21,0.17,0,102.3,6.6,0
1,0,2.35,12,0.0,1,0.0,0.0,0
1,1,1.43,12,0.54,1,75.7,3.9,0
1,0,1.18,38,0.7,0,95.0,9.6,0
1,1,0.35,16,1.62,2,36.0,2.9,0
1,0,1.07,20,0.9,0,46.8,2.1,0
1,1,5.05,23,0.42,0,49.8,4.3,0
1,1,7.27,28,0.38,0,124.1,7.8,0
1,0,0.39,14,0.0,1,12.1,1.8,0
1,0,0.47,40,0.0,1,26.0,1.2,0
1,1,2.53,15,1.38,1,50.1,4.6,0
1,1,0.87,24,0.0,0,360.9,16.6,0
0,0,2.02,22,0.0,1,0.0,0.0,0
0,0,0.82,0,0.01,0,0.0,0.0,6
1,0,0.99,21,0.0,0,45.4,4.0,0
0,0,0.72,23,0.0,0,0.0,0.0,0
1,1,2.65,15,1.3,0,105.6,9.5,0
0,0,8.32,0,0.0,0,0.0,0.0,0
0,0,3.72,40,0.0,0,128.6,12.5,0
1,0,6.77,12,0.0,0,4.4,0.9,7
1,1,1.87,22,1.69,0,76.8,3.9,0
1,1,2.59,10,1.36,0,28.2,4.3,0
1,0,3.42,20,1.57,2,102.4,13.5,0
0,0,3.57,10,0.0,1,0.2,0.0,0
0,0,1.02,21,0.0,2,0.0,0.0,0
1,0,0.01,3,0.0,0,0.0,0.0,0
1,0,3.27,25,0.0,0,7.2,0.3,0
1,0,2.0,12,0.0,0,84.8,6.8,0
1,0,1.22,0,0.0,2,11.6,6.2,0
1,0,1.38,24,0.0,0,30.5,2.2,0
1,0,3.89,19,1.88,0,14.3,1.1,0
1,1,1.25,0,0.0,0,0.0,0.0,2
1,0,0.6,20,1.37,0,33.9,2.8,0
0,0,1.58,8,0.0,0,0.0,0.0,0
1,0,0.69,22,1.28,2,77.9,7.0,0
0,0,0.24,36,0.0,0,70.4,5.4,0
1,0,2.88,18,0.0,0,44.3,4.3,0
1,1,2.42,22,1.5,0,17.0,0.7,0
1,0,0.32,17,0.0,0,7.1,0.7,0
1,1,3.19,24,0.73,0,40.1,3.7,0
0,0,0.6,15,0.0,0,0.0,0.0,0
1,1,3.64,15,1.27,0,2.1,0.1,0
1,0,1.8,13,0.13,0,103.8,6.3,0
1,0,1.32,18,0.0,0,19.6,1.5,0
1,1,2.25,17,1.66,0,30.1,0.9,0
1,0,1.01,10,0.0,0,32.8,2.0,0
0,0,2.7,0,0.0,0,0.0,0.0,6
1,1,2.63,21,0.29,1,77.0,5.3,0
0,0,0.14,54,0.0,0,0.0,0.0,0
1,1,5.92,14,1.44,0,49.4,2.9,0
1,1,2.27,16,1.63,1,81.7,1.9,0
0,0,1.58,13,0.0,0,0.0,0.0,0
1,1,0.1,21,1.87,0,18.8,1.1,0
1,1,0.22,10,0.0,0,6.3,0.7,0
1,1,1.53,14,0.0,0,109.6,6.2,1
1,1,5.41,21,0.48,0,30.5,3.5,0
1,0,1.7,21,0.22,0,78.2,9.1,0
1,1,1.59,16,0.38,0,108.3,4.3,0
1,1,0.73,30,1.24,0,331.9,24.4,0
1,1,2.07,41,0.0,1,207.7,14.7,0
1,0,0.92,26,0.0,0,18.3,3.4,0
1,0,1.4,13,0.57,0,27.1,2.5,0
1,0,2.44,18,0.0,0,8.4,0.5,0
1,0,5.83,22,0.0,0,33.1,3.8,0
0,0,0.08,21,1.9,0,51.5,1.6,0
1,0,2.15,22,0.0,1,16.2,1.0,0
1,0,0.82,14,1.15,1,31.7,3.6,0
1,1,0.76,15,1.21,0,13.2,0.9,0
0,0,0.41,23,0.0,1,9.6,1.2,0
1,0,4.0,20,0.0,0,31.6,1.1,0
1,0,4.69,21,0.24,0,80.2,5.2,0
1,0,1.65,21,0.27,0,25.4,2.7,0
0,0,0.27,26,0.0,3,0.0,0.0,0
1,1,3.21,28,0.93,0,73.4,10.7,0
1,0,1.09,39,0.0,0,47.9,3.0,0
0,0,1.98,0,0.0,0,0.0,0.0,0
0,0,2.0,23,0.0,0,2.5,0.2,0
1,0,3.48,21,0.41,0,123.2,22.7,0
1,0,2.4,26,0.0,0,5.3,0.4,0
0,0,4.14,13,0.0,0,0.0,0.0,0
1,1,0.58,19,1.4,0,19.7,1.0,0
1,1,0.3,11,1.68,0,62.1,3.8,0
1,0,1.97,21,0.0,0,0.0,0.0,0
1,0,0.46,11,1.76,0,17.2,0.9,0
0,0,0.87,23,0.0,0,44.5,1.5,0
1,1,5.63,25,0.01,0,59.6,6.1,0
1,0,1.34,21,1.35,0,31.2,5.2,0
1,0,2.03,13,0.0,0,49.8,5.1,0
1,0,0.34,23,1.64,1,42.5,2.8,0
1,1,0.94,21,0.0,0,90.4,6.7,0
1,1,0.81,19,1.16,0,89.4,6.9,0
1,1,1.85,20,0.09,3,82.0,4.9,0
1,0,7.33,21,0.32,1,34.7,1.9,0
1,1,1.59,17,1.72,1,32.6,1.6,0
0,0,2.18,31,0.0,0,130.7,9.5,0
1,1,6.85,19,1.93,0,119.3,8.1,0
1,0,0.97,14,1.01,0,0.6,0.3,0
1,1,0.92,15,0.57,0,87.7,3.9,0
1,1,6.33,25,0.0,0,13.2,1.7,0
1,0,0.39,8,0.0,1,137.9,8.9,0
1,1,6.84,20,1.97,0,11.8,1.7,0
1,0,0.88,18,0.57,0,82.7,3.6,0
0,0,0.68,26,0.0,0,6.9,2.2,0
1,0,2.04,13,0.0,0,27.3,3.0,0
1,0,0.33,18,1.64,0,65.4,3.3,0
1,0,2.43,32,0.0,0,46.4,5.5,0
1,0,1.08,20,0.77,0,27.5,1.4,0
1,0,7.23,21,0.55,0,13.6,0.9,0
1,0,0.82,21,0.0,0,10.1,0.6,0
0,0,3.58,0,0.0,0,4.2,0.9,7
1,0,1.0,14,0.0,0,9.6,1.3,0
1,1,6.35,26,0.0,0,26.1,4.8,0
1,0,1.11,21,0.93,0,62.7,8.8,0
0,0,3.15,15,0.0,0,6.9,0.6,0
1,0,2.97,20,0.53,0,24.9,0.7,0
1,0,0.49,12,0.0,0,2.9,0.2,0
1,0,1.81,21,0.12,0,50.5,1.9,0
1,1,0.93,15,1.2,0,51.1,2.6,0
1,1,1.12,21,0.07,0,96.9,10.8,0
1,0,3.12,18,0.0,0,8.3,0.3,0
1,0,3.2,20,1.11,0,31.7,1.6,0
1,0,1.05,14,0.92,0,24.3,1.2,0
1,0,2.6,22,1.35,0,40.3,2.4,0
1,1,4.62,28,1.88,0,121.8,12.3,0
0,0,0.18,26,1.79,1,78.2,4.9,0
1,0,1.95,14,1.96,0,74.2,6.1,0
1,1,2.21,25,0.0,0,96.3,6.0,0
1,0,1.07,0,0.0,1,0.0,0.0,4
1,0,1.26,14,0.71,0,32.6,1.8,0
0,0,2.23,14,0.0,0,0.0,0.0,0
1,1,2.36,12,0.49,0,36.0,1.2,0
1,0,0.52,8,0.0,0,22.9,1.0,0
1,0,6.34,21,0.19,1,58.3,5.6,0
1,0,2.36,24,0.0,0,3.7,0.2,0
1,1,3.01,0,0.0,0,3.5,0.2,6
0,0,0.88,23,0.0,0,13.8,1.0,0
1,0,3.27,23,0.0,0,5.8,0.8,0
1,1,2.35,16,1.59,0,126.9,7.1,0
1,1,0.56,24,1.42,0,43.9,3.9,0
0,0,2.97,19,0.0,0,7.1,0.8,0
0,0,3.56,0,0.0,0,0.0,0.0,6
1,0,0.1,16,0.62,0,53.5,3.1,0
1,1,1.41,20,0.5,0,60.4,3.2,0
1,0,2.17,14,0.0,0,5.1,0.7,0
0,0,1.0,16,0.0,0,0.0,0.0,0
1,1,2.66,10,1.26,0,133.8,8.6,0
1,0,1.97,14,0.0,0,21.4,1.1,0
1,0,1.98,14,1.97,0,82.7,8.7,0
1,1,4.12,18,0.0,0,6.1,0.4,0
0,0,3.47,24,0.0,0,7.8,1.1,0
0,0,1.6,33,0.0,0,25.5,2.9,0
1,0,1.7,20,1.0,0,60.4,3.5,0
1,1,0.46,12,0.95,0,68.2,3.6,0
1,0,5.87,21,0.59,1,59.3,6.1,0
1,0,8.0,20,1.05,1,37.7,5.8,0
0,0,2.15,36,0.0,0,32.9,2.0,0
0,0,1.43,0,0.0,0,0.0,0.0,0
1,0,2.53,19,0.35,0,27.8,3.1,0
1,0,0.17,21,1.81,0,15.7,3.3,0
1,0,2.15,0,0.0,0,0.0,0.0,6
1,1,0.5,22,1.47,0,62.3,5.9,0
1,0,3.12,21,0.0,0,0.0,0.0,0
1,0,2.96,18,0.0,0,0.0,0.0,0
1,0,1.03,19,0.62,0,52.5,9.4,0
1,0,6.1,45,0.0,2,0.0,0.0,1
1,1,2.56,15,1.35,0,53.3,3.1,0
1,0,0.04,3,0.44,0,4.5,0.2,0
1,1,3.68,12,0.17,0,168.0,14.0,0
1,0,1.22,17,0.0,0,12.3,0.6,0
1,0,0.99,18,0.0,0,22.8,2.9,0
0,0,1.37,17,0.0,0,0.0,0.0,0
1,0,3.5,20,1.36,0,78.4,6.9,0
1,0,1.52,0,0.0,0,0.0,0.0,6
1,1,3.75,28,0.0,0,88.7,7.8,0
1,1,2.0,0,0.0,0,0.0,0.0,4
1,0,5.84,26,0.0,0,23.6,1.4,0
1,0,0.42,13,0.0,0,37.8,5.4,0
1,0,7.74,21,0.0,0,109.3,5.3,0
0,0,0.13,10,0.0,0,3.7,0.3,0
1,0,1.69,0,0.0,0,0.0,0.0,0
1,1,2.57,21,0.0,0,0.0,0.0,0
1,0,4.1,19,1.9,0,63.2,6.3,0
1,1,0.26,16,1.72,0,53.8,2.6,0
1,0,2.87,12,1.17,3,127.6,11.1,0
1,0,0.3,3,0.0,0,71.2,5.3,0
1,1,4.01,15,1.21,1,57.6,1.7,0
1,1,7.02,21,0.31,0,38.4,5.1,0
0,0,2.33,12,0.0,0,0.0,0.0,0
1,0,0.3,16,1.67,0,40.2,2.4,0
1,1,5.75,25,0.17,0,23.6,3.5,0
1,1,1.62,37,0.35,0,15.7,0.7,0
1,0,0.39,12,0.0,0,30.9,1.5,0
1,0,1.33,13,0.58,0,46.2,3.3,0
1,1,2.48,25,0.0,0,69.7,5.1,0
1,0,1.45,13,0.52,0,34.1,2.9,0
1,1,2.19,12,1.73,0,13.9,1.5,0
1,0,1.23,13,0.26,0,44.0,3.1,0
1,0,4.63,12,0.87,2,47.9,3.2,0
1,0,2.76,20,1.13,0,73.9,3.2,0
1,0,0.84,14,1.14,0,7.0,1.3,0
1,0,0.17,29,0.0,0,2.0,0.1,0
1,0,0.9,17,0.0,0,45.8,2.4,0
1,1,2.28,16,1.82,1,24.2,8.1,0
0,0,2.0,0,0.0,0,0.1,0.0,0
1,0,1.44,19,0.0,0,6.6,0.4,0
1,1,7.71,16,1.77,0,155.0,7.6,0
1,0,2.95,20,0.98,0,111.9,4.4,0
1,0,2.01,24,0.0,0,3.2,0.2,0
1,1,0.25,21,0.68,0,71.0,5.0,0
1,0,1.75,0,0.0,0,0.0,0.0,0
1,0,0.89,9,0.0,0,7.1,0.2,0
1,1,2.05,14,0.0,0,109.4,5.9,0
0,0,0.64,25,0.0,0,58.5,5.0,0
1,0,5.22,20,1.03,0,11.1,3.3,0
1,0,1.82,12,0.16,1,154.0,6.5,0
1,0,0.78,13,0.0,0,7.7,0.6,0
1,0,0.0,0,0.0,0,0.0,0.0,0
1,0,1.01,26,0.0,0,72.3,2.3,0
1,0,0.36,24,1.61,0,50.4,3.2,0
1,1,2.29,48,0.0,0,56.5,7.2,0
1,0,1.67,13,0.55,0,25.2,1.7,0
1,0,3.18,0,0.0,0,1.3,0.1,3
1,0,0.47,25,2.49,0,16.3,3.0,0
1,0,0.6,18,0.0,0,1.7,0.2,0
1,0,2.1,19,1.81,0,43.1,2.2,0
0,0,4.01,0,0.0,0,0.0,0.0,5
1,0,1.29,27,0.0,1,82.1,6.3,0
0,0,0.62,132,0.0,0,75.0,6.3,0
1,0,7.09,30,0.0,0,12.2,0.6,0
1,0,2.26,16,1.66,0,75.6,6.7,0
1,0,2.9,12,1.02,0,55.5,4.8,0
1,0,4.13,30,0.0,1,58.8,3.6,0
1,1,5.87,22,0.09,0,9.4,0.8,0
1,0,0.04,3,1.93,0,13.0,0.5,0
0,0,3.18,26,0.0,1,70.3,4.7,0
1,1,5.25,19,0.14,2,65.9,6.7,0
0,0,0.55,22,0.0,3,0.0,0.0,0
0,0,0.99,0,0.0,0,0.0,0.0,3
1,0,1.94,10,0.0,0,9.5,1.0,1
1,0,0.8,20,1.42,0,53.1,6.3,0
0,0,1.98,24,0.0,0,3.5,0.8,0
0,0,0.52,25,0.0,0,40.1,3.6,0
1,0,0.42,19,0.0,0,9.1,0.3,0
0,0,0.39,32,1.58,1,130.7,5.4,0
1,1,0.58,15,1.39,0,5.5,2.0,0
0,0,2.13,21,0.0,0,0.0,0.0,0
1,0,1.96,23,0.0,0,0.0,0.0,0
1,1,0.57,16,0.42,1,51.5,2.4,0
1,1,0.5,33,0.0,1,100.6,17.6,0
1,1,1.71,20,0.21,0,141.9,25.4,0
1,1,7.12,16,1.66,0,101.8,8.0,0
1,0,0.76,17,0.0,0,0.0,0.0,0
0,0,2.25,18,0.0,0,0.0,0.0,0
0,0,2.23,19,0.0,0,15.7,1.0,0
1,1,2.23,12,0.53,0,29.1,7.6,0
1,1,0.21,16,1.23,0,17.4,0.6,0
1,0,0.55,14,0.0,0,44.2,1.7,0
1,0,1.73,30,0.0,0,152.9,9.8,0
0,0,0.47,32,1.5,0,31.0,1.0,0
1,1,0.67,24,1.31,0,65.0,3.4,0
1,1,1.38,50,0.0,0,0.0,0.0,0
1,1,7.31,22,0.05,1,32.6,1.7,0
1,0,0.61,13,0.0,0,9.9,2.3,0
0,0,1.52,21,0.49,0,0.0,0.0,0
1,1,1.19,21,0.0,0,17.5,1.9,0
1,0,1.44,6,0.47,0,21.5,2.0,0
1,1,2.1,18,1.82,0,70.8,6.5,0
1,0,0.0,2,0.0,0,0.0,0.0,0
0,0,0.46,24,0.0,0,14.6,8.4,0
0,0,0.99,22,0.0,2,122.5,33.8,0
0,0,1.9,11,0.0,0,0.0,0.0,0
1,1,4.14,10,0.0,0,0.0,0.0,0
1,0,2.18,18,0.0,0,39.5,3.2,0
1,0,3.71,32,0.0,2,84.0,7.2,0
1,1,7.72,16,1.61,1,29.3,1.4,0
0,0,0.29,29,1.68,0,34.3,1.2,0
1,0,1.4,17,0.0,0,15.0,0.8,5
1,1,6.18,24,0.0,1,12.0,0.4,0
1,0,1.97,23,0.0,0,8.1,0.9,0
1,1,2.25,64,1.67,0,109.3,3.4,0
1,0,0.57,13,0.0,1,70.7,5.7,0
1,0,0.46,19,0.0,2,0.0,0.0,0
0,0,0.52,21,0.0,0,0.0,0.0,0
1,0,2.0,0,0.0,0,0.0,0.0,4
0,0,0.69,51,0.0,6,0.0,0.0,0
1,1,5.36,21,0.53,0,49.6,5.9,0
1,0,1.87,22,0.07,0,42.2,4.6,0
0,0,3.06,12,0.0,0,1.5,0.2,3
1,1,0.05,7,1.92,0,10.8,0.6,0
0,0,0.98,31,0.99,0,0.0,0.0,0
1,1,2.1,0,0.0,0,0.0,0.0,0
1,1,4.47,29,0.11,0,25.2,1.7,0
0,0,2.19,36,1.08,0,86.5,7.3,0
1,1,3.0,0,0.0,0,35.4,3.7,4
1,1,4.18,16,1.82,0,19.7,3.0,0
1,1,0.63,19,0.0,0,0.0,0.0,0
1,0,1.25,14,0.72,0,60.2,5.5,0
1,1,6.66,21,0.3,0,8.4,0.8,0
1,1,0.58,15,1.39,0,59.6,2.0,0
0,0,1.35,0,0.0,0,0.0,0.0,0
1,0,2.35,13,0.0,0,12.7,2.4,0
1,1,1.27,24,0.7,0,84.2,9.9,0
1,0,0.1,30,1.87,0,168.5,43.9,0
0,0,0.62,21,0.0,1,28.6,1.8,0
1,1,1.92,20,0.02,0,39.1,3.2,0
1,1,7.02,0,0.0,0,0.0,0.0,0
1,1,2.57,22,0.0,0,0.7,0.1,0
1,1,9.02,10,1.05,0,17.3,0.9,0
1,0,2.21,15,0.0,0,13.2,0.8,0
1,1,1.04,0,0.0,0,0.0,0.0,0
1,1,3.57,12,0.13,0,69.0,7.3,0
1,0,1.98,26,0.0,2,30.2,1.4,0
1,0,2.5,14,0.0,1,23.2,3.6,0
0,0,1.72,25,0.0,2,24.0,1.7,0
0,0,0.62,15,0.0,3,25.6,3.0,1
1,0,0.96,22,1.01,0,44.9,3.8,0
1,0,0.87,8,0.0,0,18.4,1.3,0
1,0,1.81,21,0.0,1,7.3,0.4,0
1,0,2.18,20,0.87,0,32.5,3.2,0
1,0,2.04,22,0.0,0,0.0,0.0,0
1,1,1.1,22,0.88,0,39.6,2.4,0
1,0,5.96,37,0.11,0,270.2,21.8,0
1,1,1.6,25,0.62,0,37.7,1.2,0
1,0,1.99,22,0.0,0,6.3,0.5,0
1,0,0.75,40,0.0,0,18.8,2.1,0
1,0,4.39,10,0.0,0,0.1,0.0,0
1,0,1.98,14,0.0,0,35.7,1.9,0
1,0,2.14,19,1.79,0,24.9,1.3,0
0,0,0.58,22,0.0,0,0.0,0.0,0
1,1,2.82,7,0.0,0,19.2,1.0,0
1,0,3.27,18,0.0,0,0.6,0.0,0
1,1,2.0,0,0.0,2,4.7,0.6,7
1,0,0.83,14,0.87,0,19.6,2.4,0
1,1,1.65,12,0.32,1,48.1,4.7,0
1,0,1.12,0,0.0,0,0.0,0.0,0
0,0,0.62,22,1.36,0,0.0,0.0,0
0,0,0.13,27,0.0,1,104.3,4.8,0
0,0,0.14,42,0.0,0,24.1,0.8,0
1,0,0.88,20,1.09,0,37.0,4.3,0
1,1,3.06,30,0.89,1,201.9,6.8,0
1,0,4.22,20,0.0,0,0.0,0.0,0
1,0,2.59,20,1.33,0,73.1,7.0,0
1,0,1.43,21,0.41,0,20.1,1.8,0
0,0,3.58,0,0.0,0,0.0,0.0,6
1,0,4.3,18,0.0,0,3.1,0.2,0
1,0,1.63,20,0.0,0,3.3,0.2,0
1,0,1.64,26,0.1,0,111.4,7.7,0
0,0,0.11,10,0.0,0,0.0,0.0,0
1,1,7.3,27,1.72,0,239.4,14.5,0
1,0,2.16,22,0.0,0,0.0,0.0,0
1,0,1.04,8,0.93,0,38.3,5.6,0
1,0,0.85,11,0.0,0,53.5,2.6,0
1,1,1.23,24,0.74,0,39.5,1.1,0
1,1,4.1,20,0.0,0,93.6,9.2,0
1,0,5.55,0,0.0,1,2.9,0.2,6
0,0,1.3,12,0.0,0,0.0,0.0,0
1,0,1.31,22,0.54,0,22.1,2.2,0
1,0,3.92,22,0.02,0,4.9,0.6,0
1,1,0.15,9,1.82,2,34.9,2.0,0
1,0,4.91,22,0.0,1,80.9,3.5,0
1,0,1.29,21,0.0,0,0.5,0.0,0
1,0,4.68,20,0.4,0,17.4,2.7,0
1,0,1.0,14,0.97,0,4.2,0.5,0
1,1,2.01,23,0.0,1,0.0,0.0,0
1,0,1.48,24,0.0,0,66.6,3.6,0
1,0,5.52,41,0.0,0,24.6,2.7,0
1,0,1.99,22,0.0,0,94.0,3.0,0
1,0,3.95,12,0.0,0,161.5,6.0,0
0,0,1.51,14,0.0,0,0.0,0.0,0
1,0,3.59,21,0.32,0,26.0,1.9,0
0,0,1.4,36,0.0,0,20.6,1.0,0
1,0,5.49,24,0.0,0,30.4,3.6,0
1,1,1.77,12,0.21,0,187.8,7.6,0
1,1,7.5,10,1.12,0,27.8,1.2,0
1,1,2.5,26,0.0,0,35.4,6.7,0
1,1,5.4,22,1.15,0,165.1,12.5,0
1,0,3.53,0,0.0,0,3.8,0.5,6
1,0,3.39,16,0.0,0,17.0,0.8,0
1,1,0.43,11,0.0,4,14.4,5.5,0
1,1,6.84,19,1.86,1,33.7,2.1,0
1,0,0.5,14,0.0,0,22.0,1.2,0
1,0,9.36,4,0.0,0,6.6,0.4,0
1,1,2.65,21,0.5,0,0.0,0.0,0
1,0,2.07,14,1.97,0,87.1,10.7,0
1,0,9.05,24,0.0,0,9.3,0.6,0
1,0,0.81,8,1.16,0,148.6,7.2,0
0,0,5.52,25,0.0,2,21.7,2.0,0
1,0,1.41,16,0.0,0,0.0,0.0,0
1,1,0.49,14,1.18,0,36.9,3.2,0
1,0,2.9,12,1.01,0,27.5,1.8,0
1,0,1.97,40,0.0,0,14.2,0.9,0
0,0,2.12,22,0.0,0,0.0,0.0,0
0,0,0.65,7,0.0,0,3.4,0.1,0
1,0,1.98,0,0.0,1,8.0,1.1,7
1,0,2.87,71,0.0,0,301.1,10.6,0
1,1,3.75,23,0.0,2,0.0,0.0,0
1,0,2.9,21,0.0,0,4.5,0.4,0
0,0,0.84,21,0.0,0,10.4,0.9,0
0,0,1.3,11,0.0,0,0.0,0.0,0
1,0,1.15,28,0.0,1,75.5,2.9,0
1,0,1.87,14,0.1,0,41.4,4.0,0
1,0,0.48,8,1.74,1,13.9,0.4,0
0,0,2.54,53,0.0,0,0.0,0.0,0
1,0,0.25,0,1.97,0,8.9,3.0,0
1,1,1.88,19,0.0,1,0.0,0.0,0
1,1,0.12,17,1.85,0,58.8,2.8,0
1,1,2.01,22,0.0,0,17.4,1.5,0
1,1,6.18,28,0.0,0,18.0,0.4,0
0,0,1.02,16,0.0,0,75.8,6.6,0
1,1,4.13,18,1.76,0,118.1,15.4,0
1,0,0.73,13,0.13,0,27.0,9.4,0
0,0,1.61,23,0.0,0,13.0,3.4,0
1,1,2.38,21,0.0,0,25.6,2.3,0
1,0,0.68,22,1.29,0,140.1,12.5,0
0,0,4.95,24,0.0,0,2.9,0.1,0
1,1,6.47,17,1.67,2,121.4,12.5,0
1,0,0.43,21,0.62,1,57.2,7.1,0
1,0,1.04,22,0.61,0,32.8,2.0,0
1,0,2.12,0,0.0,0,6.7,0.6,7
1,1,11.93,15,1.26,0,7.1,0.9,0
1,1,1.58,8,0.83,0,48.6,3.3,0
